,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1389,0.1045,0.3385,0.394,0.14125,0.02175,3,2
1390,0.05025,0.21375,0.42875,0.25525,0.052,3,3
1391,0.08425,0.29925,0.423,0.16575,0.02775,3,3
1392,0.005,0.037,0.2085,0.46375,0.28575,4,3
1393,0.009,0.05375,0.25,0.47625,0.211,4,2
1394,0.397,0.40775,0.1645,0.02675,0.004,2,3
1395,0.07675,0.2685,0.442,0.18425,0.0285,3,3
1396,0.0055,0.032,0.16025,0.4785,0.32375,4,4
1397,0.1115,0.38475,0.37675,0.11325,0.01375,2,2
1398,0.149,0.39075,0.343,0.1045,0.01275,2,2
1399,0.01,0.0625,0.2715,0.4485,0.2075,4,4
1400,0.1025,0.346,0.39025,0.1395,0.02175,3,3
1401,0.005,0.02775,0.144,0.46125,0.362,4,3
1402,0.00075,0.00275,0.01775,0.1395,0.83925,5,5
1403,0.00425,0.031,0.14575,0.4485,0.3705,4,4
1404,0.0355,0.175,0.42025,0.30125,0.068,3,3
1405,0.013,0.09075,0.3365,0.412,0.14775,4,4
1406,0.14825,0.387,0.34525,0.103,0.0165,2,3
1407,0.046,0.21625,0.4295,0.254,0.05425,3,3
1408,0.0505,0.20325,0.44725,0.2485,0.0505,3,5
1409,0.0095,0.0615,0.246,0.47175,0.21125,4,3
1410,0.00275,0.021,0.1275,0.449,0.39975,4,5
1411,0.00625,0.03975,0.1815,0.4765,0.296,4,4
1412,0.309,0.43425,0.20525,0.0445,0.007,2,2
1413,0.01425,0.0785,0.29725,0.43975,0.17025,4,4
1414,0.053,0.24225,0.43725,0.227,0.0405,3,2
1415,0.2335,0.42925,0.26375,0.06475,0.00875,2,1
1416,0.11325,0.352,0.38625,0.13175,0.01675,3,3
1417,0.00275,0.0165,0.066,0.3755,0.53925,5,5
1418,0.03225,0.15575,0.387,0.33625,0.08875,3,2
1419,0.15,0.3925,0.34625,0.0965,0.01475,2,2
1420,0.002,0.0075,0.06375,0.3145,0.61225,5,4
1421,0.369,0.43625,0.1595,0.03125,0.004,2,3
1422,0.4245,0.40475,0.13875,0.03,0.002,1,3
1423,0.002,0.01025,0.04775,0.271,0.669,5,5
1424,0.015,0.066,0.2885,0.45275,0.17775,4,3
1425,0.3095,0.4505,0.19275,0.042,0.00525,2,2
1426,0.03575,0.1595,0.41025,0.32875,0.06575,3,4
1427,0.5635,0.3365,0.084,0.01325,0.00275,1,3
1428,0.0035,0.03275,0.15475,0.45475,0.35425,4,3
1429,0.00475,0.02475,0.13575,0.44525,0.3895,4,4
1430,0.28875,0.438,0.22425,0.0435,0.0055,2,1
1431,0.0005,0.0025,0.02475,0.16475,0.8075,5,4
1432,0.13025,0.379,0.36525,0.1115,0.014,2,3
1433,0.01025,0.07075,0.3005,0.44475,0.17375,4,4
1434,0.04375,0.184,0.41825,0.2925,0.0615,3,4
1435,0.00575,0.03225,0.1855,0.48125,0.29525,4,4
1436,0.001,0.00675,0.048,0.29125,0.653,5,5
1437,0.694,0.24325,0.05525,0.00625,0.00125,1,1
1438,0.02,0.1135,0.356,0.3925,0.118,4,2
1439,0.421,0.39875,0.1495,0.02775,0.003,1,1
1440,0.0005,0.0045,0.028,0.18925,0.77775,5,5
1441,0.15425,0.4225,0.3185,0.09175,0.013,2,2
1442,0.0195,0.1135,0.37225,0.37625,0.1185,4,4
1443,0.1545,0.38775,0.35375,0.08975,0.01425,2,3
1444,0.738,0.2135,0.04025,0.00625,0.002,1,1
1445,0.1525,0.391,0.3435,0.09625,0.01675,2,3
1446,0.00875,0.06225,0.27825,0.4745,0.17625,4,4
1447,0.0165,0.07575,0.28025,0.454,0.1735,4,5
1448,0.0375,0.15525,0.416,0.3165,0.07475,3,3
1449,0.005,0.0355,0.1875,0.46725,0.30475,4,4
1450,0.0985,0.338,0.38875,0.15225,0.0225,3,3
1451,0.30175,0.43725,0.208,0.04775,0.00525,2,4
1452,0.38475,0.43175,0.15175,0.0285,0.00325,2,2
1453,0.068,0.24025,0.43,0.2215,0.04025,3,2
1454,0.39725,0.426,0.14825,0.02475,0.00375,2,3
1455,0.04075,0.17175,0.41975,0.29875,0.069,3,2
1456,0.0015,0.0105,0.06375,0.33175,0.5925,5,5
1457,0.2505,0.4315,0.24975,0.05925,0.009,2,2
1458,0.00025,0.0005,0.00225,0.015,0.982,5,5
1459,0.0,0.00125,0.01825,0.1145,0.866,5,5
1460,0.1585,0.39075,0.34175,0.095,0.014,2,2
1461,0.126,0.36425,0.3655,0.1235,0.02075,3,2
1462,0.01725,0.09625,0.3485,0.415,0.123,4,4
1463,0.08575,0.314,0.4195,0.15825,0.0225,3,3
1464,0.0015,0.01675,0.10675,0.41075,0.46425,5,5
1465,0.00025,0.0035,0.02825,0.1755,0.7925,5,4
1466,0.14825,0.38825,0.347,0.1025,0.014,2,1
1467,0.1005,0.3265,0.40025,0.14875,0.024,3,2
1468,0.0385,0.16875,0.42225,0.31075,0.05975,3,3
1469,0.0775,0.28,0.418,0.19075,0.03375,3,4
1470,0.24975,0.4425,0.249,0.0505,0.00825,2,2
1471,0.1415,0.37875,0.36125,0.10225,0.01625,2,1
1472,0.063,0.2355,0.4245,0.237,0.04,3,4
1473,0.07375,0.26175,0.433,0.19575,0.03575,3,3
1474,0.1365,0.3825,0.36225,0.10175,0.017,2,2
1475,0.15875,0.3905,0.3365,0.09825,0.016,2,3
1476,0.006,0.021,0.15325,0.45,0.36975,4,2
1477,0.22925,0.4275,0.2705,0.0665,0.00625,2,2
1478,0.01075,0.04975,0.24575,0.471,0.22275,4,4
1479,0.003,0.0205,0.11825,0.43375,0.4245,4,4
1480,0.00025,0.00025,0.00675,0.0425,0.95025,5,5
1481,0.04675,0.20125,0.43325,0.2675,0.05125,3,2
1482,0.00875,0.04075,0.235,0.4745,0.241,4,4
1483,0.1155,0.332,0.3995,0.13475,0.01825,3,3
1484,0.0045,0.017,0.1155,0.43425,0.42875,4,4
1485,0.062,0.24875,0.428,0.22025,0.041,3,2
1486,0.1595,0.40325,0.333,0.09025,0.014,2,3
1487,0.02225,0.1055,0.36325,0.40425,0.10475,4,2
1488,0.055,0.205,0.427,0.26525,0.04775,3,3
1489,0.4705,0.3855,0.1235,0.01675,0.00375,1,1
1490,0.193,0.42425,0.292,0.0775,0.01325,2,2
1491,0.0445,0.1985,0.433,0.26675,0.05725,3,3
1492,0.00625,0.028,0.1595,0.455,0.35125,4,4
1493,0.07925,0.2845,0.415,0.1925,0.02875,3,2
1494,0.03375,0.174,0.41825,0.30525,0.06875,3,4
1495,0.0025,0.006,0.0405,0.24925,0.70175,5,3
1496,0.003,0.00775,0.06575,0.3405,0.583,5,5
1497,0.00175,0.01125,0.064,0.302,0.621,5,5
1498,0.00725,0.04225,0.226,0.4595,0.265,4,4
1499,0.00075,0.00575,0.03725,0.2595,0.69675,5,5
1500,0.15475,0.3885,0.34125,0.0985,0.017,2,2
1501,0.018,0.10775,0.35975,0.396,0.1185,4,3
1502,0.006,0.0405,0.1895,0.45775,0.30625,4,4
1503,0.029,0.145,0.39775,0.3545,0.07375,3,4
1504,0.14325,0.38225,0.3515,0.109,0.014,2,2
1505,0.04125,0.20175,0.42625,0.277,0.05375,3,3
1506,0.0295,0.16025,0.41025,0.33125,0.06875,3,3
1507,0.25575,0.43175,0.2475,0.057,0.008,2,2
1508,0.18875,0.4095,0.31625,0.0755,0.01,2,1
1509,0.13,0.35625,0.3685,0.128,0.01725,3,2
1510,0.0445,0.19375,0.41475,0.28675,0.06025,3,3
1511,0.01025,0.06225,0.26075,0.4755,0.19125,4,4
1512,0.0115,0.06875,0.27225,0.4625,0.185,4,4
1513,0.0125,0.07175,0.30025,0.4455,0.17,4,4
1514,0.11625,0.36275,0.38775,0.117,0.01625,3,1
1515,0.1085,0.36125,0.38725,0.124,0.019,3,2
1516,0.07825,0.277,0.42025,0.18725,0.03725,3,4
1517,0.12525,0.3635,0.36525,0.12575,0.02025,3,2
1518,0.00025,0.00525,0.028,0.20025,0.76625,5,5
1519,0.01025,0.05075,0.25375,0.4885,0.19675,4,4
1520,0.00125,0.0105,0.06825,0.331,0.589,5,5
1521,0.125,0.363,0.37175,0.1215,0.01875,3,2
1522,0.0115,0.0805,0.2915,0.44925,0.16725,4,2
1523,0.005,0.0285,0.147,0.4375,0.382,4,4
1524,0.36975,0.42725,0.16825,0.0315,0.00325,2,2
1525,0.00425,0.017,0.11625,0.4155,0.447,5,5
1526,0.0,0.001,0.01,0.092,0.897,5,5
1527,0.0195,0.1035,0.357,0.40475,0.11525,4,2
1528,0.18925,0.41975,0.30225,0.07775,0.011,2,2
1529,0.00325,0.016,0.1065,0.3995,0.47475,5,5
1530,0.04875,0.217,0.4395,0.24175,0.053,3,3
1531,0.0015,0.0095,0.066,0.32775,0.59525,5,5
1532,0.0025,0.014,0.11625,0.409,0.45825,5,4
1533,0.06725,0.2605,0.429,0.203,0.04025,3,3
1534,0.215,0.4245,0.28775,0.063,0.00975,2,2
1535,0.00325,0.01875,0.10975,0.416,0.45225,5,4
1536,0.003,0.0105,0.06825,0.3595,0.55875,5,4
1537,0.00875,0.05225,0.2585,0.46025,0.22025,4,4
1538,0.0935,0.3255,0.41,0.14975,0.02125,3,2
1539,0.32925,0.431,0.18975,0.04275,0.00725,2,1
1540,0.00025,0.001,0.00975,0.084,0.905,5,5
1541,0.002,0.01325,0.08325,0.365,0.5365,5,5
1542,0.0015,0.0095,0.057,0.29175,0.64025,5,5
1543,0.00625,0.036,0.18,0.474,0.30375,4,4
1544,0.059,0.22975,0.42925,0.2375,0.0445,3,3
1545,0.25975,0.438,0.24275,0.05225,0.00725,2,2
1546,0.0005,0.00375,0.0215,0.14325,0.831,5,5
1547,0.00925,0.049,0.234,0.469,0.23875,4,4
1548,0.0005,0.00325,0.03375,0.22525,0.73725,5,5
1549,0.32675,0.43375,0.19975,0.03525,0.0045,2,2
1550,0.0305,0.12925,0.4025,0.352,0.08575,3,4
1551,0.0,0.00375,0.02425,0.17825,0.79375,5,5
1552,0.011,0.06625,0.31375,0.4435,0.1655,4,4
1553,0.02475,0.115,0.367,0.384,0.10925,4,4
1554,0.0015,0.0085,0.051,0.2765,0.6625,5,5
1555,0.003,0.01375,0.08375,0.386,0.5135,5,5
1556,0.03975,0.18175,0.4225,0.29775,0.05825,3,3
1557,0.091,0.3035,0.41225,0.16525,0.028,3,3
1558,0.00075,0.00225,0.01925,0.131,0.84675,5,5
1559,0.00775,0.0365,0.174,0.47075,0.311,4,4
1560,0.00625,0.03725,0.199,0.48825,0.26925,4,5
1561,0.291,0.43125,0.2175,0.05425,0.006,2,1
1562,0.26775,0.441,0.22975,0.0535,0.008,2,1
1563,0.09125,0.3145,0.39825,0.1705,0.0255,3,2
1564,0.003,0.02075,0.12575,0.452,0.3985,4,4
1565,0.005,0.036,0.17375,0.467,0.31825,4,5
1566,0.00225,0.0105,0.0685,0.3315,0.58725,5,5
1567,0.33825,0.43875,0.18575,0.03375,0.0035,2,2
1568,0.03875,0.17075,0.41575,0.30575,0.069,3,2
1569,0.00975,0.05925,0.27675,0.46675,0.1875,4,3
1570,0.0055,0.04475,0.20375,0.47125,0.27475,4,5
1571,0.12875,0.35375,0.36225,0.13425,0.021,3,3
1572,0.00125,0.02075,0.1095,0.403,0.4655,5,5
1573,0.005,0.02525,0.13525,0.43975,0.39475,4,5
1574,0.30275,0.431,0.21125,0.04975,0.00525,2,2
1575,0.2505,0.44325,0.24125,0.056,0.009,2,2
1576,0.00325,0.017,0.1135,0.41725,0.449,5,4
1577,0.28825,0.44025,0.2135,0.05175,0.00625,2,1
1578,0.02775,0.139,0.41325,0.33725,0.08275,3,3
1579,0.00125,0.003,0.02975,0.21825,0.74775,5,5
1580,0.48175,0.38325,0.113,0.021,0.001,1,1
1581,0.10625,0.33575,0.405,0.13425,0.01875,3,2
1582,0.0025,0.0155,0.088,0.385,0.509,5,3
1583,0.048,0.211,0.422,0.26775,0.05125,3,4
1584,0.00125,0.00525,0.04175,0.26525,0.6865,5,4
1585,0.23125,0.452,0.256,0.0545,0.00625,2,1
1586,0.04775,0.239,0.4315,0.2435,0.03825,3,3
1587,0.12925,0.39925,0.351,0.10525,0.01525,2,3
1588,0.021,0.105,0.3485,0.40825,0.11725,4,4
1589,0.0,0.00025,0.0015,0.01775,0.9805,5,5
1590,0.00175,0.0145,0.08125,0.3495,0.553,5,5
1591,0.00875,0.058,0.2555,0.4565,0.22125,4,5
1592,0.0015,0.00625,0.04375,0.2645,0.684,5,4
1593,0.0255,0.13525,0.40625,0.3435,0.0895,3,4
1594,0.3825,0.414,0.16525,0.03375,0.0045,2,1
1595,0.062,0.24,0.4255,0.23175,0.04075,3,4
1596,0.02725,0.14075,0.4025,0.3485,0.081,3,3
1597,0.0115,0.05175,0.23525,0.47225,0.22925,4,4
1598,0.09375,0.31475,0.3935,0.1715,0.0265,3,5
1599,0.01175,0.07275,0.2915,0.4515,0.1725,4,5
1600,0.08675,0.29175,0.42225,0.168,0.03125,3,2
1601,0.372,0.43725,0.159,0.02725,0.0045,2,1
1602,0.079,0.28175,0.42,0.1865,0.03275,3,3
1603,0.00975,0.05775,0.28575,0.455,0.19175,4,3
1604,0.08475,0.30175,0.40325,0.184,0.02625,3,3
1605,0.42425,0.41175,0.13275,0.0255,0.00575,1,2
1606,0.026,0.13125,0.394,0.36225,0.0865,3,3
1607,0.00625,0.04375,0.23275,0.4855,0.23175,4,4
1608,0.0175,0.07525,0.31325,0.4415,0.1525,4,4
1609,0.08475,0.28875,0.4315,0.169,0.026,3,3
1610,0.107,0.3285,0.4005,0.145,0.019,3,3
1611,0.01075,0.057,0.2415,0.46875,0.222,4,4
1612,0.0385,0.18125,0.422,0.289,0.06925,3,3
1613,0.14725,0.37325,0.35525,0.10925,0.015,2,2
1614,0.0055,0.02775,0.16475,0.4815,0.3205,4,3
1615,0.03425,0.16925,0.43925,0.295,0.06225,3,4
1616,0.0055,0.03175,0.185,0.4555,0.32225,4,2
1617,0.1005,0.32275,0.39525,0.15925,0.02225,3,3
1618,0.2275,0.42125,0.26875,0.07,0.0125,2,4
1619,0.0005,0.00475,0.02075,0.177,0.797,5,5
1620,0.02275,0.0975,0.334,0.41325,0.1325,4,4
1621,0.01725,0.12025,0.37,0.38825,0.10425,4,3
1622,0.669,0.263,0.058,0.00775,0.00225,1,1
1623,0.002,0.01875,0.10925,0.41025,0.45975,5,5
1624,0.56675,0.332,0.08875,0.012,0.0005,1,2
1625,0.01425,0.07125,0.2985,0.442,0.174,4,4
1626,0.0005,0.004,0.034,0.22425,0.73725,5,5
1627,0.04675,0.1815,0.43825,0.27475,0.05875,3,3
1628,0.41875,0.40575,0.147,0.02625,0.00225,1,1
1629,0.0305,0.1525,0.4115,0.32825,0.07725,3,2
1630,0.01825,0.11825,0.369,0.39425,0.10025,4,1
1631,0.0165,0.0765,0.31875,0.438,0.15025,4,5
1632,0.0405,0.16275,0.41575,0.31225,0.06875,3,4
1633,0.00025,0.00475,0.033,0.20625,0.75575,5,5
1634,0.0005,0.00575,0.042,0.2605,0.69125,5,4
1635,0.0545,0.23625,0.43675,0.2335,0.039,3,3
1636,0.0,0.00175,0.008,0.076,0.91425,5,5
1637,0.00225,0.017,0.092,0.3925,0.49625,5,4
1638,0.07875,0.2945,0.44125,0.16025,0.02525,3,1
1639,0.00225,0.0095,0.06175,0.33625,0.59025,5,4
1640,0.01325,0.06625,0.27375,0.46675,0.18,4,3
1641,0.00525,0.039,0.2105,0.47125,0.274,4,5
1642,0.03175,0.17275,0.41225,0.312,0.07125,3,4
1643,0.0345,0.161,0.414,0.32025,0.07025,3,3
1644,0.005,0.0375,0.19225,0.4615,0.30375,4,5
1645,0.00525,0.03375,0.16725,0.47225,0.3215,4,5
1646,0.00325,0.0195,0.123,0.40975,0.4445,5,5
1647,0.0005,0.004,0.02425,0.188,0.78325,5,5
1648,0.062,0.26375,0.42925,0.20625,0.03875,3,3
1649,0.00975,0.0635,0.27975,0.46175,0.18525,4,3
1650,0.0465,0.218,0.433,0.2475,0.055,3,1
1651,0.00375,0.016,0.10775,0.4215,0.451,5,4
1652,0.22925,0.43275,0.2695,0.0605,0.008,2,3
1653,0.06625,0.25725,0.43175,0.20175,0.043,3,3
1654,0.04,0.1685,0.4415,0.2915,0.0585,3,3
1655,0.0015,0.01425,0.077,0.356,0.55125,5,3
1656,0.01575,0.088,0.304,0.441,0.15125,4,5
1657,0.05325,0.20375,0.42575,0.264,0.05325,3,5
1658,0.06625,0.25625,0.4275,0.20825,0.04175,3,2
1659,0.20725,0.42775,0.28425,0.07075,0.01,2,2
1660,0.0055,0.03525,0.19125,0.498,0.27,4,4
1661,0.02075,0.098,0.339,0.41575,0.1265,4,3
1662,0.00225,0.01025,0.06775,0.3185,0.60125,5,4
1663,0.00275,0.0155,0.08675,0.35625,0.53875,5,5
1664,0.0205,0.11825,0.375,0.38425,0.102,4,4
1665,0.2045,0.43125,0.287,0.06975,0.0075,2,2
1666,0.015,0.07575,0.328,0.4395,0.14175,4,2
1667,0.0095,0.03775,0.194,0.4855,0.27325,4,4
1668,0.3435,0.432,0.184,0.03575,0.00475,2,4
1669,0.00175,0.0185,0.11375,0.42875,0.43725,5,4
1670,0.346,0.42325,0.18625,0.039,0.0055,2,3
1671,0.04,0.175,0.4225,0.2955,0.067,3,4
1672,0.0085,0.0565,0.23975,0.46225,0.233,4,4
1673,0.03325,0.15375,0.4095,0.32475,0.07875,3,4
1674,0.01075,0.052,0.244,0.47225,0.221,4,5
1675,0.003,0.0115,0.08075,0.375,0.52975,5,5
1676,0.04275,0.19975,0.417,0.27925,0.06125,3,4
1677,0.0015,0.013,0.0715,0.35125,0.56275,5,3
1678,0.60575,0.303,0.0765,0.0125,0.00225,1,3
1679,0.0035,0.02575,0.16525,0.45525,0.35025,4,5
1680,0.26675,0.45325,0.23,0.04175,0.00825,2,2
1681,0.112,0.3535,0.38525,0.12475,0.0245,3,3
1682,0.0835,0.29325,0.40925,0.18,0.034,3,2
1683,0.0015,0.00725,0.04275,0.2555,0.693,5,5
1684,0.26225,0.4295,0.25175,0.05,0.0065,2,2
1685,0.18275,0.42575,0.30275,0.0765,0.01225,2,2
1686,0.1985,0.4085,0.3005,0.08175,0.01075,2,1
1687,0.00325,0.026,0.11975,0.44025,0.41075,4,3
1688,0.09775,0.3255,0.408,0.1485,0.02025,3,2
1689,0.00225,0.01,0.05175,0.275,0.661,5,4
1690,0.34825,0.42625,0.1875,0.03375,0.00425,2,1
1691,0.029,0.14,0.405,0.3395,0.0865,3,3
1692,0.00275,0.01825,0.12,0.42075,0.43825,5,5
1693,0.32225,0.432,0.201,0.03975,0.005,2,3
1694,0.00325,0.02175,0.138,0.4555,0.3815,4,5
1695,0.001,0.0175,0.087,0.37225,0.52225,5,4
1696,0.039,0.196,0.4245,0.28675,0.05375,3,3
1697,0.04825,0.21075,0.44425,0.24475,0.052,3,3
1698,0.0,0.0005,0.004,0.03775,0.95775,5,5
1699,0.0395,0.18125,0.416,0.29825,0.065,3,3
1700,0.02275,0.113,0.38,0.382,0.10225,4,4
1701,0.21175,0.42325,0.27475,0.081,0.00925,2,4
1702,0.01575,0.079,0.31225,0.432,0.161,4,4
1703,0.45425,0.402,0.12025,0.0195,0.004,1,1
1704,0.0115,0.0675,0.3055,0.451,0.1645,4,4
1705,0.11825,0.3285,0.397,0.13625,0.02,3,3
1706,0.1315,0.369,0.3625,0.122,0.015,2,1
1707,0.0135,0.0775,0.31575,0.447,0.14625,4,4
1708,0.0005,0.003,0.02325,0.17675,0.7965,5,5
1709,0.03075,0.146,0.4125,0.32825,0.0825,3,3
1710,0.00225,0.02,0.10025,0.3705,0.507,5,4
1711,0.04175,0.1855,0.41425,0.2945,0.064,3,2
1712,0.058,0.24275,0.4245,0.23375,0.041,3,3
1713,0.01325,0.082,0.31125,0.43775,0.15575,4,4
1714,0.00325,0.0225,0.1295,0.42825,0.4165,4,3
1715,0.0,0.00075,0.0065,0.05875,0.934,5,5
1716,0.0365,0.1745,0.4325,0.29725,0.05925,3,3
1717,0.0165,0.10475,0.3425,0.4045,0.13175,4,5
1718,0.001,0.00775,0.0475,0.271,0.67275,5,4
1719,0.13675,0.388,0.355,0.102,0.01825,2,2
1720,0.00175,0.01,0.055,0.3085,0.62475,5,4
1721,0.00825,0.0585,0.27125,0.469,0.193,4,4
1722,0.05275,0.20875,0.42725,0.25425,0.057,3,3
1723,0.00075,0.0045,0.03225,0.2075,0.755,5,5
1724,0.0075,0.04625,0.225,0.476,0.24525,4,3
1725,0.04925,0.202,0.43425,0.2625,0.052,3,3
1726,0.03,0.14475,0.41775,0.32725,0.08025,3,4
1727,0.00125,0.00675,0.043,0.27,0.679,5,5
1728,0.2655,0.4345,0.24125,0.05175,0.007,2,5
1729,0.001,0.0055,0.0365,0.22975,0.72725,5,5
1730,0.00975,0.05475,0.2665,0.465,0.204,4,4
1731,0.29675,0.4455,0.21,0.04175,0.006,2,3
1732,0.00175,0.011,0.0505,0.2755,0.66125,5,5
1733,0.03975,0.1665,0.41925,0.30575,0.06875,3,4
1734,0.0035,0.0215,0.1315,0.41625,0.42725,5,5
1735,0.00275,0.00925,0.062,0.3005,0.6255,5,5
1736,0.24575,0.4275,0.26275,0.05725,0.00675,2,2
1737,0.001,0.009,0.05025,0.259,0.68075,5,5
1738,0.00175,0.00675,0.045,0.246,0.7005,5,5
1739,0.0025,0.027,0.15625,0.44925,0.365,4,5
1740,0.0045,0.036,0.164,0.4835,0.312,4,4
1741,0.15575,0.38975,0.34,0.09775,0.01675,2,3
1742,0.01525,0.082,0.34175,0.42175,0.13925,4,2
1743,0.5525,0.342,0.08825,0.016,0.00125,1,2
1744,0.07825,0.27125,0.42275,0.1895,0.03825,3,2
1745,0.13225,0.37675,0.36225,0.11175,0.017,2,2
1746,0.00125,0.01025,0.05925,0.302,0.62725,5,4
1747,0.169,0.4195,0.31025,0.0865,0.01475,2,1
1748,0.00525,0.021,0.1305,0.43925,0.404,4,5
1749,0.012,0.0765,0.2915,0.4535,0.1665,4,4
1750,0.00075,0.00425,0.025,0.18025,0.78975,5,5
1751,0.0445,0.2075,0.4345,0.26825,0.04525,3,4
1752,0.0055,0.03025,0.17225,0.47925,0.31275,4,5
1753,0.005,0.03575,0.17325,0.48125,0.30475,4,4
1754,0.063,0.2555,0.431,0.2115,0.039,3,3
1755,0.00375,0.024,0.13025,0.447,0.395,4,4
1756,0.198,0.4155,0.29775,0.078,0.01075,2,1
1757,0.05275,0.233,0.4305,0.23425,0.0495,3,3
1758,0.0955,0.31825,0.398,0.16275,0.0255,3,3
1759,0.007,0.03925,0.207,0.464,0.28275,4,5
1760,0.001,0.01175,0.07,0.33675,0.5805,5,4
1761,0.0205,0.10025,0.3515,0.401,0.12675,4,4
1762,0.00075,0.00175,0.01125,0.088,0.89825,5,5
1763,0.05475,0.234,0.42925,0.23775,0.04425,3,3
1764,0.02825,0.132,0.41075,0.34425,0.08475,3,5
1765,0.022,0.11725,0.38225,0.38175,0.09675,3,5
1766,0.0345,0.177,0.42375,0.2995,0.06525,3,4
1767,0.2115,0.431,0.28425,0.0675,0.00575,2,3
1768,0.03575,0.1555,0.4045,0.333,0.07125,3,5
1769,0.0115,0.06475,0.276,0.46125,0.1865,4,4
1770,0.00875,0.05625,0.2535,0.46225,0.21925,4,4
1771,0.048,0.19525,0.4155,0.28325,0.058,3,3
1772,0.30825,0.43875,0.20225,0.0445,0.00625,2,2
1773,0.006,0.03575,0.2075,0.47,0.28075,4,3
1774,0.00475,0.0195,0.1295,0.44325,0.403,4,3
1775,0.0035,0.017,0.10475,0.41,0.46475,5,5
1776,0.0,0.00175,0.00975,0.07575,0.91275,5,5
1777,0.00075,0.0025,0.01325,0.11825,0.86525,5,5
1778,0.08275,0.29275,0.413,0.1785,0.033,3,4
1779,0.1515,0.38325,0.35075,0.102,0.0125,2,2
1780,0.051,0.22275,0.42725,0.25,0.049,3,4
1781,0.00675,0.03625,0.17275,0.47875,0.3055,4,4
1782,0.002,0.01675,0.09,0.3795,0.51175,5,5
1783,0.08525,0.2905,0.426,0.17575,0.0225,3,2
1784,0.0925,0.29975,0.424,0.1595,0.02425,3,2
1785,0.06575,0.25625,0.44675,0.19625,0.035,3,2
1786,0.00725,0.05025,0.23575,0.4765,0.23025,4,4
1787,0.21725,0.43575,0.2715,0.06575,0.00975,2,2
1788,0.01225,0.08125,0.32025,0.43525,0.151,4,3
1789,0.026,0.12675,0.39025,0.36225,0.09475,3,3
1790,0.27,0.425,0.25025,0.04625,0.0085,2,1
1791,0.0005,0.003,0.0325,0.21875,0.74525,5,5
1792,0.1855,0.40275,0.31925,0.0815,0.011,2,3
1793,0.01275,0.0705,0.28075,0.45225,0.18375,4,4
1794,0.01025,0.0635,0.26125,0.46725,0.19775,4,4
1795,0.0285,0.14775,0.3905,0.3465,0.08675,3,4
1796,0.00675,0.035,0.17725,0.46075,0.32025,4,5
1797,0.0015,0.0025,0.016,0.12075,0.85925,5,5
1798,0.224,0.4385,0.26975,0.05875,0.009,2,2
1799,0.136,0.3765,0.3585,0.11275,0.01625,2,3
1800,0.00425,0.027,0.14825,0.44425,0.37625,4,4
1801,0.0,0.00025,0.0055,0.03325,0.961,5,5
1802,0.0785,0.262,0.4355,0.19,0.034,3,4
1803,0.05,0.1945,0.44325,0.269,0.04325,3,4
1804,0.18325,0.40425,0.31325,0.086,0.01325,2,4
1805,0.00825,0.0555,0.23,0.481,0.22525,4,2
1806,0.024,0.114,0.3635,0.3885,0.11,4,4
1807,0.0425,0.19925,0.4345,0.26725,0.0565,3,4
1808,0.0325,0.17125,0.41125,0.30775,0.07725,3,3
1809,0.029,0.12675,0.40475,0.34725,0.09225,3,3
1810,0.2395,0.4405,0.25075,0.061,0.00825,2,3
1811,0.0215,0.112,0.365,0.37525,0.12625,4,5
1812,0.1915,0.41925,0.298,0.079,0.01225,2,2
1813,0.00625,0.03425,0.164,0.4655,0.33,4,4
1814,0.04075,0.185,0.4115,0.304,0.05875,3,3
1815,0.01175,0.05875,0.257,0.466,0.2065,4,3
1816,0.003,0.02725,0.1455,0.44325,0.381,4,3
1817,0.002,0.014,0.08025,0.3635,0.54025,5,4
1818,0.01175,0.0725,0.293,0.44575,0.177,4,3
1819,0.0,0.00125,0.013,0.08775,0.898,5,5
1820,0.068,0.275,0.429,0.193,0.035,3,3
1821,0.05675,0.241,0.44475,0.21775,0.03975,3,4
1822,0.25075,0.42325,0.2565,0.06225,0.00725,2,2
1823,0.01425,0.07925,0.31775,0.44025,0.1485,4,4
1824,0.001,0.00225,0.0185,0.13625,0.842,5,5
1825,0.0055,0.03,0.18725,0.47425,0.303,4,5
1826,0.00025,0.00275,0.015,0.11875,0.86325,5,5
1827,0.003,0.0115,0.08175,0.35775,0.546,5,5
1828,0.119,0.351,0.372,0.13575,0.02225,3,2
1829,0.00275,0.01225,0.06625,0.318,0.60075,5,4
1830,0.05125,0.21725,0.44425,0.2445,0.04275,3,3
1831,0.5965,0.3145,0.0765,0.01075,0.00175,1,1
1832,0.00675,0.0545,0.234,0.4565,0.24825,4,4
1833,0.037,0.15875,0.42075,0.30825,0.07525,3,3
1834,0.031,0.1455,0.38425,0.3555,0.08375,3,3
1835,0.00025,0.0025,0.01775,0.1265,0.853,5,5
1836,0.06575,0.2335,0.4265,0.2295,0.04475,3,3
1837,0.001,0.001,0.01325,0.115,0.86975,5,5
1838,0.07975,0.2825,0.425,0.181,0.03175,3,3
1839,0.16025,0.4045,0.327,0.09475,0.0135,2,2
1840,0.32925,0.43725,0.19275,0.0355,0.00525,2,2
1841,0.00075,0.00625,0.04225,0.26275,0.688,5,5
