,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1388,0.0045,0.01725,0.0825,0.3405,0.55525,5,5
1389,0.06425,0.19775,0.3595,0.2885,0.09,3,2
1390,0.08675,0.23725,0.36975,0.23375,0.0725,3,3
1391,0.2475,0.38975,0.25775,0.08725,0.01775,2,3
1392,0.00925,0.05125,0.167,0.42025,0.35225,4,3
1393,0.01375,0.04625,0.166,0.418,0.356,4,2
1394,0.213,0.37775,0.28625,0.09975,0.02325,2,3
1395,0.106,0.26225,0.37125,0.2075,0.053,3,3
1396,0.0175,0.052,0.201,0.42625,0.30325,4,4
1397,0.07975,0.2415,0.369,0.2425,0.06725,3,2
1398,0.20975,0.36425,0.2975,0.10425,0.02425,2,2
1399,0.00975,0.047,0.15025,0.39925,0.39375,4,4
1400,0.08375,0.23625,0.37825,0.2355,0.06625,3,3
1401,0.01375,0.06275,0.1955,0.41375,0.31425,4,3
1402,0.0065,0.01575,0.08375,0.318,0.576,5,5
1403,0.0175,0.068,0.228,0.4335,0.253,4,4
1404,0.138,0.308,0.3635,0.15675,0.03375,3,3
1405,0.0725,0.21575,0.37825,0.25575,0.07775,3,4
1406,0.25375,0.3795,0.2575,0.0895,0.01975,2,3
1407,0.0545,0.1915,0.37175,0.28775,0.0945,3,3
1408,0.1335,0.3235,0.33325,0.16725,0.0425,3,5
1409,0.01675,0.066,0.21475,0.4325,0.27,4,3
1410,0.01125,0.04375,0.16925,0.42275,0.353,4,5
1411,0.00525,0.02175,0.09075,0.325,0.55725,5,4
1412,0.242,0.379,0.2765,0.08825,0.01425,2,2
1413,0.01225,0.0595,0.19275,0.43025,0.30525,4,4
1414,0.0615,0.20975,0.3735,0.27275,0.0825,3,2
1415,0.08525,0.237,0.3645,0.238,0.07525,3,1
1416,0.1305,0.299,0.36,0.1655,0.045,3,3
1417,0.015,0.045,0.1825,0.418,0.3395,4,5
1418,0.078,0.22175,0.37175,0.2525,0.076,3,2
1419,0.212,0.3835,0.2805,0.10175,0.02225,2,2
1420,0.01825,0.06125,0.19725,0.426,0.29725,4,4
1421,0.24725,0.382,0.2585,0.0905,0.02175,2,3
1422,0.2525,0.37725,0.26125,0.0895,0.0195,2,3
1423,0.00175,0.01175,0.044,0.23525,0.70725,5,5
1424,0.0115,0.03525,0.15675,0.42075,0.37575,4,3
1425,0.207,0.366,0.29725,0.10325,0.0265,2,2
1426,0.10025,0.27625,0.371,0.19725,0.05525,3,4
1427,0.3235,0.3855,0.218,0.061,0.012,2,3
1428,0.01025,0.046,0.149,0.413,0.38175,4,3
1429,0.00525,0.023,0.08425,0.31725,0.57025,5,4
1430,0.22525,0.3605,0.284,0.1055,0.02475,2,1
1431,0.001,0.0115,0.05325,0.21625,0.718,5,4
1432,0.09625,0.25475,0.363,0.22475,0.06125,3,3
1433,0.00525,0.02125,0.085,0.32075,0.56775,5,4
1434,0.012,0.0425,0.175,0.422,0.3485,4,4
1435,0.05675,0.1875,0.377,0.281,0.09775,3,4
1436,0.00475,0.01825,0.08275,0.31475,0.5795,5,5
1437,0.31625,0.387,0.21975,0.06575,0.01125,2,1
1438,0.01775,0.05825,0.21925,0.4345,0.27025,4,2
1439,0.22125,0.375,0.288,0.1005,0.01525,2,1
1440,0.01075,0.051,0.16725,0.40875,0.36225,4,5
1441,0.09325,0.22475,0.37825,0.238,0.06575,3,2
1442,0.10875,0.25425,0.37,0.21325,0.05375,3,4
1443,0.21675,0.384,0.2755,0.105,0.01875,2,3
1444,0.328,0.38575,0.2035,0.0635,0.01925,2,1
1445,0.24925,0.383,0.261,0.085,0.02175,2,3
1446,0.01425,0.06225,0.19775,0.421,0.30475,4,4
1447,0.09575,0.26425,0.37125,0.2155,0.05325,3,5
1448,0.07175,0.219,0.36925,0.2625,0.0775,3,3
1449,0.01175,0.044,0.1715,0.41625,0.3565,4,4
1450,0.08325,0.23925,0.37925,0.23025,0.068,3,3
1451,0.32425,0.38825,0.21125,0.06175,0.0145,2,4
1452,0.21475,0.361,0.29475,0.10425,0.02525,2,2
1453,0.10425,0.25175,0.37125,0.2155,0.05725,3,2
1454,0.133,0.297,0.3545,0.1755,0.04,3,3
1455,0.06375,0.215,0.36175,0.2755,0.084,3,2
1456,0.002,0.00975,0.0465,0.229,0.71275,5,5
1457,0.074,0.204,0.3735,0.27225,0.07625,3,2
1458,0.0035,0.0115,0.0405,0.221,0.7235,5,5
1459,0.00275,0.0095,0.04525,0.225,0.7175,5,5
1460,0.24475,0.379,0.25825,0.0945,0.0235,2,2
1461,0.252,0.38275,0.256,0.09025,0.019,2,2
1462,0.137,0.31175,0.34275,0.165,0.0435,3,4
1463,0.0765,0.1975,0.369,0.27275,0.08425,3,3
1464,0.01275,0.04925,0.179,0.4055,0.3535,4,5
1465,0.00275,0.0105,0.04325,0.22475,0.71875,5,4
1466,0.2075,0.36525,0.29,0.1125,0.02475,2,1
1467,0.08325,0.21875,0.36225,0.262,0.07375,3,2
1468,0.068,0.22975,0.37775,0.25425,0.07025,3,3
1469,0.08125,0.23525,0.37325,0.2445,0.06575,3,4
1470,0.25175,0.3675,0.2725,0.0915,0.01675,2,2
1471,0.21425,0.3545,0.298,0.1065,0.02675,2,1
1472,0.08825,0.23325,0.3725,0.24125,0.06475,3,4
1473,0.06875,0.2085,0.37375,0.27125,0.07775,3,3
1474,0.07125,0.215,0.3725,0.26725,0.074,3,2
1475,0.22275,0.3585,0.2955,0.0965,0.02675,2,3
1476,0.01225,0.045,0.16925,0.424,0.3495,4,2
1477,0.2585,0.37775,0.254,0.09225,0.0175,2,2
1478,0.07525,0.2255,0.37,0.24975,0.0795,3,4
1479,0.01075,0.04,0.1655,0.4055,0.37825,4,4
1480,0.00225,0.01075,0.04275,0.22125,0.723,5,5
1481,0.081,0.241,0.3655,0.24825,0.06425,3,2
1482,0.0175,0.06475,0.20675,0.436,0.275,4,4
1483,0.0855,0.243,0.378,0.229,0.0645,3,3
1484,0.00725,0.02275,0.0855,0.298,0.5865,5,4
1485,0.1005,0.267,0.37775,0.1975,0.05725,3,2
1486,0.22475,0.393,0.261,0.099,0.02225,2,3
1487,0.0795,0.21725,0.36675,0.2605,0.076,3,2
1488,0.06375,0.20275,0.37825,0.274,0.08125,3,3
1489,0.209,0.3685,0.28825,0.1095,0.02475,2,1
1490,0.311,0.38825,0.21975,0.06675,0.01425,2,2
1491,0.06425,0.19725,0.363,0.28975,0.08575,3,3
1492,0.016,0.0565,0.196,0.4305,0.301,4,4
1493,0.06275,0.1985,0.359,0.283,0.09675,3,2
1494,0.01125,0.04225,0.14375,0.41075,0.392,4,4
1495,0.004,0.01875,0.08625,0.32025,0.57075,5,3
1496,0.01275,0.0475,0.173,0.4085,0.35825,4,5
1497,0.0035,0.0095,0.04225,0.229,0.71575,5,5
1498,0.0125,0.06325,0.18525,0.43325,0.30575,4,4
1499,0.01575,0.054,0.1985,0.424,0.30775,4,5
1500,0.076,0.214,0.37675,0.25575,0.0775,3,2
1501,0.05575,0.1995,0.36375,0.28925,0.09175,3,3
1502,0.085,0.25525,0.367,0.22975,0.063,3,4
1503,0.068,0.2135,0.37725,0.25775,0.0835,3,4
1504,0.22675,0.35975,0.28075,0.111,0.02175,2,2
1505,0.0895,0.23575,0.37175,0.23325,0.06975,3,3
1506,0.1015,0.2515,0.368,0.21825,0.06075,3,3
1507,0.226,0.37625,0.26675,0.10875,0.02225,2,2
1508,0.055,0.19425,0.36325,0.29325,0.09425,3,1
1509,0.135,0.2985,0.35425,0.1715,0.04075,3,2
1510,0.08025,0.221,0.3765,0.24925,0.073,3,3
1511,0.096,0.26675,0.362,0.21825,0.057,3,4
1512,0.0845,0.24225,0.3765,0.2335,0.06325,3,4
1513,0.0835,0.242,0.3845,0.22725,0.06275,3,4
1514,0.23475,0.37525,0.2715,0.09725,0.02125,2,1
1515,0.208,0.359,0.29425,0.11125,0.0275,2,2
1516,0.207,0.3755,0.29825,0.0975,0.02175,2,4
1517,0.08775,0.24175,0.3725,0.23425,0.06375,3,2
1518,0.0025,0.011,0.0465,0.22225,0.71775,5,5
1519,0.01075,0.04025,0.156,0.4185,0.3745,4,4
1520,0.003,0.0175,0.0835,0.32425,0.57175,5,5
1521,0.20625,0.37175,0.28675,0.10975,0.0255,2,2
1522,0.01225,0.05325,0.197,0.42925,0.30825,4,2
1523,0.01225,0.0475,0.169,0.41525,0.356,4,4
1524,0.10125,0.2595,0.36875,0.21725,0.05325,3,2
1525,0.005,0.0165,0.088,0.322,0.5685,5,5
1526,0.0025,0.01,0.04925,0.22125,0.717,5,5
1527,0.021,0.06575,0.21375,0.4255,0.274,4,2
1528,0.309,0.40225,0.21975,0.05875,0.01025,2,2
1529,0.00425,0.01925,0.0815,0.314,0.581,5,5
1530,0.103,0.2615,0.36375,0.2125,0.05925,3,3
1531,0.0025,0.01,0.04525,0.2365,0.70575,5,5
1532,0.0105,0.04225,0.1495,0.42,0.37775,4,4
1533,0.07425,0.2225,0.3735,0.26175,0.068,3,3
1534,0.2355,0.37,0.27325,0.1,0.02125,2,2
1535,0.0135,0.054,0.1875,0.43775,0.30725,4,4
1536,0.009,0.04175,0.15625,0.40675,0.38625,4,4
1537,0.0165,0.06475,0.2325,0.41725,0.269,4,4
1538,0.13525,0.31375,0.3475,0.16725,0.03625,3,2
1539,0.137,0.3165,0.34725,0.15825,0.041,3,1
1540,0.003,0.0075,0.046,0.218,0.7255,5,5
1541,0.00575,0.0225,0.08675,0.32575,0.55925,5,5
1542,0.01125,0.0405,0.15575,0.41675,0.37575,4,5
1543,0.127,0.3085,0.34825,0.17525,0.041,3,4
1544,0.06825,0.21625,0.377,0.2615,0.077,3,3
1545,0.32375,0.38325,0.212,0.06225,0.01875,2,2
1546,0.00175,0.01,0.04875,0.22725,0.71225,5,5
1547,0.087,0.23575,0.37475,0.234,0.0685,3,4
1548,0.01825,0.06125,0.2245,0.42225,0.27375,4,5
1549,0.33125,0.38775,0.21275,0.05725,0.011,2,2
1550,0.0615,0.19525,0.36025,0.294,0.089,3,4
1551,0.003,0.01975,0.07975,0.32275,0.57475,5,5
1552,0.00175,0.00875,0.03975,0.22975,0.72,5,4
1553,0.0135,0.05825,0.2075,0.4155,0.30525,4,4
1554,0.0045,0.02025,0.0935,0.3115,0.57025,5,5
1555,0.008,0.0475,0.15425,0.41475,0.3755,4,5
1556,0.066,0.19725,0.37075,0.2795,0.0865,3,3
1557,0.0675,0.1955,0.35375,0.28675,0.0965,3,3
1558,0.0025,0.00825,0.048,0.228,0.71325,5,5
1559,0.06475,0.21925,0.36325,0.26975,0.083,3,4
1560,0.0155,0.0685,0.22975,0.4155,0.27075,4,5
1561,0.21475,0.37675,0.2805,0.10925,0.01875,2,1
1562,0.22175,0.36825,0.283,0.10425,0.02275,2,1
1563,0.07775,0.20925,0.379,0.26175,0.07225,3,2
1564,0.012,0.04,0.1565,0.408,0.3835,4,4
1565,0.01125,0.04725,0.16625,0.41975,0.3555,4,5
1566,0.01175,0.0575,0.20425,0.436,0.2905,4,5
1567,0.3265,0.38625,0.21075,0.0615,0.015,2,2
1568,0.25,0.37875,0.26575,0.084,0.0215,2,2
1569,0.0125,0.045,0.16675,0.40775,0.368,4,3
1570,0.01,0.04125,0.16325,0.39325,0.39225,4,5
1571,0.01575,0.0675,0.223,0.42575,0.268,4,3
1572,0.00225,0.0105,0.045,0.217,0.72525,5,5
1573,0.00875,0.03775,0.16825,0.40325,0.382,4,5
1574,0.232,0.3745,0.27325,0.094,0.02625,2,2
1575,0.2485,0.38125,0.25275,0.0975,0.02,2,2
1576,0.01025,0.0525,0.17725,0.4085,0.3515,4,4
1577,0.315,0.38775,0.21425,0.06875,0.01425,2,1
1578,0.0665,0.18125,0.37675,0.28875,0.08675,3,3
1579,0.0025,0.0095,0.05025,0.221,0.71675,5,5
1580,0.32075,0.3785,0.2175,0.069,0.01425,2,1
1581,0.0895,0.23375,0.36675,0.245,0.065,3,2
1582,0.013,0.04575,0.16825,0.4285,0.3445,4,3
1583,0.09825,0.2515,0.3705,0.22025,0.0595,3,4
1584,0.01075,0.04025,0.16475,0.41825,0.366,4,4
1585,0.24825,0.38125,0.262,0.09125,0.01725,2,1
1586,0.059,0.2055,0.3875,0.26675,0.08125,3,3
1587,0.1005,0.256,0.379,0.21,0.0545,3,3
1588,0.059,0.18975,0.368,0.29175,0.0915,3,4
1589,0.0025,0.01075,0.0485,0.223,0.71525,5,5
1590,0.0045,0.0225,0.0785,0.32425,0.57025,5,5
1591,0.01875,0.05425,0.202,0.427,0.298,4,5
1592,0.00275,0.0105,0.043,0.22525,0.7185,5,4
1593,0.06375,0.184,0.37675,0.29175,0.08375,3,4
1594,0.21675,0.36775,0.2855,0.1075,0.0225,2,1
1595,0.32425,0.388,0.2115,0.06425,0.012,2,4
1596,0.10725,0.25825,0.3745,0.2085,0.0515,3,3
1597,0.00925,0.04425,0.16625,0.39925,0.381,4,4
1598,0.0765,0.204,0.382,0.264,0.0735,3,5
1599,0.01175,0.045,0.17425,0.4235,0.3455,4,5
1600,0.21575,0.36675,0.28075,0.1135,0.02325,2,2
1601,0.2505,0.387,0.25325,0.093,0.01625,2,1
1602,0.2145,0.3765,0.27875,0.10475,0.0255,2,3
1603,0.01425,0.05425,0.1875,0.43275,0.31125,4,3
1604,0.073,0.22625,0.3715,0.24875,0.0805,3,3
1605,0.31775,0.38525,0.21975,0.06575,0.0115,2,2
1606,0.01525,0.07175,0.21525,0.4365,0.26125,4,3
1607,0.01575,0.053,0.2,0.43625,0.295,4,4
1608,0.00875,0.04275,0.1475,0.419,0.382,4,4
1609,0.06,0.22225,0.3765,0.267,0.07425,3,3
1610,0.105,0.25125,0.3545,0.229,0.06025,3,3
1611,0.018,0.06175,0.22475,0.42925,0.26625,4,4
1612,0.21125,0.365,0.28475,0.11375,0.02525,2,3
1613,0.13,0.3035,0.358,0.1725,0.036,3,2
1614,0.0105,0.0505,0.16375,0.42,0.35525,4,3
1615,0.06525,0.2095,0.36275,0.27925,0.08325,3,4
1616,0.01675,0.056,0.19425,0.43,0.303,4,2
1617,0.1315,0.306,0.346,0.1695,0.047,3,3
1618,0.32775,0.3855,0.21175,0.06125,0.01375,2,4
1619,0.0045,0.0175,0.079,0.32925,0.56975,5,5
1620,0.07425,0.20425,0.3735,0.2725,0.0755,3,4
1621,0.0865,0.24325,0.367,0.23725,0.066,3,3
1622,0.26,0.37675,0.2615,0.085,0.01675,2,1
1623,0.002,0.01175,0.0415,0.222,0.72275,5,5
1624,0.225,0.375,0.2765,0.10725,0.01625,2,2
1625,0.06225,0.18375,0.3705,0.29,0.0935,3,4
1626,0.0055,0.023,0.088,0.32475,0.55875,5,5
1627,0.13125,0.3085,0.3435,0.1755,0.04125,3,3
1628,0.318,0.394,0.203,0.0735,0.0115,2,1
1629,0.07775,0.23925,0.36975,0.249,0.06425,3,2
1630,0.0115,0.04075,0.1595,0.41925,0.369,4,1
1631,0.01375,0.03975,0.15725,0.41075,0.3785,4,5
1632,0.10325,0.257,0.35975,0.223,0.057,3,4
1633,0.00675,0.018,0.0865,0.327,0.56175,5,5
1634,0.0025,0.01225,0.04625,0.216,0.723,5,4
1635,0.07575,0.22525,0.373,0.25675,0.06925,3,3
1636,0.00275,0.01125,0.04625,0.2235,0.71625,5,5
1637,0.005,0.01875,0.0925,0.33175,0.552,5,4
1638,0.1065,0.25425,0.3635,0.2215,0.05425,3,1
1639,0.00425,0.0195,0.08425,0.3215,0.5705,5,4
1640,0.007,0.0185,0.08125,0.3175,0.57575,5,3
1641,0.084,0.2305,0.36825,0.2465,0.07075,3,5
1642,0.07225,0.218,0.38,0.2635,0.06625,3,4
1643,0.1365,0.302,0.36625,0.15575,0.0395,3,3
1644,0.08375,0.2205,0.35875,0.27025,0.06675,3,5
1645,0.011,0.046,0.1705,0.4135,0.359,4,5
1646,0.006,0.018,0.07275,0.31975,0.5835,5,5
1647,0.00225,0.00725,0.0485,0.22725,0.71475,5,5
1648,0.142,0.29575,0.3495,0.166,0.04675,3,3
1649,0.006,0.01675,0.082,0.327,0.56825,5,3
1650,0.013,0.05875,0.198,0.4165,0.31375,4,1
1651,0.004,0.0215,0.081,0.3175,0.576,5,4
1652,0.313,0.38675,0.2175,0.0705,0.01225,2,3
1653,0.085,0.22325,0.379,0.24325,0.0695,3,3
1654,0.073,0.21775,0.37875,0.2585,0.072,3,3
1655,0.00225,0.01225,0.05575,0.227,0.70275,5,3
1656,0.01075,0.041,0.176,0.39175,0.3805,4,5
1657,0.242,0.38375,0.262,0.08975,0.0225,2,5
1658,0.31925,0.386,0.21375,0.06875,0.01225,2,2
1659,0.2295,0.3715,0.27575,0.1025,0.02075,2,2
1660,0.0055,0.01775,0.0845,0.32575,0.5665,5,4
1661,0.0595,0.1885,0.37,0.28575,0.09625,3,3
1662,0.0175,0.0635,0.2255,0.42425,0.26925,4,4
1663,0.003,0.01075,0.0495,0.215,0.72175,5,5
1664,0.06775,0.20925,0.36975,0.27025,0.083,3,4
1665,0.21325,0.363,0.28975,0.10925,0.02475,2,2
1666,0.01375,0.05875,0.206,0.42225,0.29925,4,2
1667,0.06475,0.20275,0.3795,0.27125,0.08175,3,4
1668,0.23525,0.369,0.27075,0.1025,0.0225,2,4
1669,0.01475,0.05375,0.1995,0.43375,0.29825,4,4
1670,0.21525,0.359,0.29775,0.1,0.028,2,3
1671,0.216,0.40175,0.26225,0.10075,0.01925,2,4
1672,0.06625,0.20825,0.36775,0.27625,0.0815,3,4
1673,0.21575,0.35675,0.29325,0.107,0.02725,2,4
1674,0.00475,0.0205,0.091,0.32725,0.5565,5,5
1675,0.0035,0.021,0.08125,0.3205,0.57375,5,5
1676,0.06225,0.18825,0.3845,0.2785,0.0865,3,4
1677,0.0045,0.027,0.09075,0.30475,0.573,5,3
1678,0.23375,0.36475,0.28575,0.093,0.02275,2,3
1679,0.01475,0.0575,0.193,0.428,0.30675,4,5
1680,0.131,0.317,0.3505,0.1625,0.039,3,2
1681,0.08575,0.235,0.38425,0.234,0.061,3,3
1682,0.07725,0.22725,0.37175,0.24925,0.0745,3,2
1683,0.0055,0.022,0.087,0.31125,0.57425,5,5
1684,0.0805,0.21675,0.366,0.26,0.07675,3,2
1685,0.13575,0.31675,0.34375,0.1625,0.04125,3,2
1686,0.20725,0.368,0.29725,0.10675,0.02075,2,1
1687,0.01225,0.0465,0.16875,0.42775,0.34475,4,3
1688,0.13375,0.3125,0.342,0.1725,0.03925,3,2
1689,0.005,0.01825,0.0895,0.32375,0.5635,5,4
1690,0.20975,0.37675,0.28325,0.1095,0.02075,2,1
1691,0.01775,0.0555,0.21025,0.417,0.2995,4,3
1692,0.00725,0.0185,0.08925,0.32375,0.56125,5,5
1693,0.2135,0.37725,0.28825,0.09775,0.02325,2,3
1694,0.01075,0.039,0.15775,0.41725,0.37525,4,5
1695,0.0105,0.04125,0.15725,0.4065,0.3845,4,4
1696,0.208,0.3685,0.29075,0.10875,0.024,2,3
1697,0.3125,0.3875,0.21875,0.069,0.01225,2,3
1698,0.0035,0.00825,0.05325,0.22525,0.70975,5,5
1699,0.0695,0.21425,0.3725,0.2665,0.07725,3,3
1700,0.07475,0.2145,0.36575,0.2735,0.0715,3,4
1701,0.2455,0.38075,0.25225,0.1015,0.02,2,4
1702,0.0145,0.057,0.20225,0.41975,0.3065,4,4
1703,0.25275,0.38275,0.25425,0.08975,0.0205,2,1
1704,0.01075,0.05025,0.17175,0.426,0.34125,4,4
1705,0.068,0.18675,0.36075,0.2905,0.094,3,3
1706,0.31975,0.39,0.21675,0.05925,0.01425,2,1
1707,0.01375,0.05925,0.19875,0.42325,0.305,4,4
1708,0.00425,0.02325,0.0795,0.30925,0.58375,5,5
1709,0.06375,0.20875,0.358,0.28675,0.08275,3,3
1710,0.0035,0.019,0.093,0.31975,0.56475,5,4
1711,0.0235,0.06625,0.21575,0.40925,0.28525,4,2
1712,0.08275,0.22025,0.3755,0.241,0.0805,3,3
1713,0.07825,0.217,0.366,0.25875,0.08,3,4
1714,0.00125,0.01025,0.0425,0.21425,0.73175,5,3
1715,0.002,0.00825,0.0505,0.22725,0.712,5,5
1716,0.07475,0.20925,0.37,0.2665,0.0795,3,3
1717,0.01375,0.06375,0.232,0.42225,0.26825,4,5
1718,0.01825,0.05325,0.1945,0.427,0.307,4,4
1719,0.07875,0.2155,0.37825,0.2615,0.066,3,2
1720,0.009,0.0405,0.15725,0.41625,0.377,4,4
1721,0.0725,0.20875,0.35975,0.27275,0.08625,3,4
1722,0.018,0.06975,0.22825,0.4185,0.2655,4,3
1723,0.0115,0.04175,0.1835,0.421,0.34225,4,5
1724,0.0635,0.192,0.37425,0.283,0.08725,3,3
1725,0.07875,0.2305,0.37825,0.2485,0.064,3,3
1726,0.208,0.36575,0.29575,0.1035,0.027,2,4
1727,0.00475,0.0195,0.08675,0.32825,0.56075,5,5
1728,0.321,0.39125,0.20625,0.0675,0.014,2,5
1729,0.00625,0.0215,0.08575,0.32925,0.55725,5,5
1730,0.0685,0.2105,0.37625,0.261,0.08375,3,4
1731,0.20425,0.3675,0.2935,0.1095,0.02525,2,3
1732,0.0035,0.01925,0.07775,0.31575,0.58375,5,5
1733,0.05925,0.18775,0.3715,0.28775,0.09375,3,4
1734,0.01275,0.0705,0.2145,0.431,0.27125,4,5
1735,0.00425,0.01775,0.0775,0.32275,0.57775,5,5
1736,0.073,0.19675,0.38275,0.271,0.0765,3,2
1737,0.01125,0.045,0.17175,0.417,0.355,4,5
1738,0.00275,0.01175,0.04175,0.22725,0.7165,5,5
1739,0.006,0.01975,0.08825,0.314,0.572,5,5
1740,0.01725,0.0545,0.1995,0.4275,0.30125,4,4
1741,0.32,0.3865,0.214,0.06475,0.01475,2,3
1742,0.01325,0.04925,0.1725,0.416,0.349,4,2
1743,0.2055,0.36975,0.30275,0.10025,0.02175,2,2
1744,0.21025,0.3605,0.30025,0.105,0.024,2,2
1745,0.1015,0.26175,0.36275,0.2125,0.0615,3,2
1746,0.00425,0.01775,0.08825,0.314,0.57575,5,4
1747,0.2055,0.36625,0.2955,0.11175,0.021,2,1
1748,0.0065,0.02125,0.09275,0.33125,0.54825,5,5
1749,0.0155,0.0685,0.22525,0.42225,0.2685,4,4
1750,0.004,0.01125,0.04425,0.22375,0.71675,5,5
1751,0.083,0.2335,0.36775,0.24325,0.0725,3,4
1752,0.0045,0.02175,0.09275,0.325,0.556,5,5
1753,0.0045,0.02075,0.08375,0.311,0.58,5,4
1754,0.062,0.2,0.361,0.28925,0.08775,3,3
1755,0.00925,0.04375,0.16,0.4005,0.3865,4,4
1756,0.1305,0.3205,0.3465,0.1605,0.042,3,1
1757,0.0645,0.181,0.38075,0.28625,0.0875,3,3
1758,0.20725,0.372,0.29075,0.10475,0.02525,2,3
1759,0.08275,0.23625,0.37575,0.237,0.06825,3,5
1760,0.01025,0.04425,0.17975,0.416,0.34975,4,4
1761,0.065,0.1925,0.36425,0.28475,0.0935,3,4
1762,0.00675,0.02175,0.0885,0.3255,0.5575,5,5
1763,0.07925,0.2455,0.3795,0.23675,0.059,3,3
1764,0.0095,0.04325,0.1535,0.4135,0.38025,4,5
1765,0.01825,0.05825,0.2235,0.43075,0.26925,4,5
1766,0.12425,0.32225,0.34125,0.16875,0.0435,3,4
1767,0.20325,0.36775,0.293,0.109,0.027,2,3
1768,0.01975,0.0635,0.22575,0.4235,0.2675,4,5
1769,0.01525,0.06325,0.226,0.42825,0.26725,4,4
1770,0.064,0.197,0.365,0.285,0.089,3,4
1771,0.134,0.3085,0.35025,0.1585,0.04875,3,3
1772,0.3345,0.38525,0.2105,0.0565,0.01325,2,2
1773,0.01,0.055,0.1985,0.444,0.2925,4,3
1774,0.01575,0.058,0.20125,0.4285,0.2965,4,3
1775,0.00675,0.0195,0.09025,0.3185,0.565,5,5
1776,0.0045,0.01725,0.087,0.318,0.57325,5,5
1777,0.00475,0.024,0.07925,0.3225,0.5695,5,5
1778,0.32975,0.38725,0.20825,0.06075,0.014,2,4
1779,0.247,0.37825,0.2705,0.08875,0.0155,2,2
1780,0.26325,0.3625,0.27025,0.08675,0.01725,2,4
1781,0.01725,0.06875,0.22075,0.41175,0.2815,4,4
1782,0.01675,0.0585,0.19525,0.4325,0.297,4,5
1783,0.09875,0.25725,0.37575,0.213,0.05525,3,2
1784,0.1275,0.30975,0.35175,0.16625,0.04475,3,2
1785,0.074,0.223,0.36275,0.267,0.07325,3,2
1786,0.0145,0.058,0.206,0.4225,0.299,4,4
1787,0.21975,0.37325,0.281,0.10425,0.02175,2,2
1788,0.0125,0.049,0.21,0.42525,0.30325,4,3
1789,0.00775,0.0445,0.164,0.42025,0.3635,4,3
1790,0.22125,0.3705,0.281,0.10125,0.026,2,1
1791,0.00475,0.01625,0.0865,0.324,0.5685,5,5
1792,0.30975,0.389,0.2185,0.068,0.01475,2,3
1793,0.13775,0.3075,0.34,0.172,0.04275,3,4
1794,0.0155,0.07125,0.23325,0.41,0.27,4,4
1795,0.07925,0.235,0.394,0.226,0.06575,3,4
1796,0.06275,0.191,0.3675,0.28125,0.0975,3,5
1797,0.003,0.00925,0.05375,0.23,0.704,5,5
1798,0.2165,0.3805,0.2805,0.10225,0.02025,2,2
1799,0.1005,0.2625,0.37325,0.20825,0.0555,3,3
1800,0.005,0.0165,0.08375,0.324,0.57075,5,4
1801,0.00275,0.00825,0.0485,0.21425,0.72625,5,5
1802,0.207,0.38125,0.27725,0.11025,0.02425,2,4
1803,0.10225,0.26125,0.35975,0.22025,0.0565,3,4
1804,0.07025,0.199,0.3765,0.278,0.07625,3,4
1805,0.011,0.039,0.1565,0.40875,0.38475,4,2
1806,0.06425,0.2045,0.38025,0.2685,0.0825,3,4
1807,0.096,0.2595,0.372,0.2125,0.06,3,4
1808,0.0685,0.20375,0.368,0.27575,0.084,3,3
1809,0.08125,0.2315,0.3775,0.242,0.06775,3,3
1810,0.32125,0.39025,0.21075,0.0625,0.01525,2,3
1811,0.1375,0.29775,0.361,0.16475,0.039,3,5
1812,0.24025,0.38675,0.25675,0.09475,0.0215,2,2
1813,0.012,0.056,0.2015,0.4075,0.323,4,4
1814,0.09175,0.24025,0.36225,0.232,0.07375,3,3
1815,0.009,0.05025,0.1675,0.41425,0.359,4,3
1816,0.012,0.0375,0.1525,0.41875,0.37925,4,3
1817,0.00375,0.02075,0.0825,0.33,0.563,5,4
1818,0.06175,0.1975,0.37225,0.282,0.0865,3,3
1819,0.00225,0.00825,0.045,0.2265,0.718,5,5
1820,0.062,0.202,0.37675,0.27825,0.081,3,3
1821,0.0925,0.26125,0.37075,0.21875,0.05675,3,4
1822,0.3135,0.3895,0.21725,0.06425,0.0155,2,2
1823,0.0705,0.20775,0.39075,0.25725,0.07375,3,4
1824,0.0015,0.01025,0.04975,0.21925,0.71925,5,5
1825,0.0155,0.05925,0.19575,0.40425,0.32525,4,5
1826,0.0055,0.0215,0.0825,0.3175,0.573,5,5
1827,0.0145,0.06075,0.1925,0.4245,0.30775,4,5
1828,0.20625,0.35625,0.29525,0.11325,0.029,2,2
1829,0.015,0.047,0.1745,0.42625,0.33725,4,4
1830,0.0635,0.201,0.37725,0.27075,0.0875,3,3
1831,0.32375,0.3885,0.20825,0.066,0.0135,2,1
1832,0.017,0.054,0.205,0.4245,0.2995,4,4
1833,0.06675,0.19525,0.3595,0.28575,0.09275,3,3
1834,0.00925,0.04725,0.175,0.41325,0.35525,4,3
1835,0.0175,0.05525,0.2,0.41725,0.31,4,5
1836,0.1375,0.30725,0.351,0.16025,0.044,3,3
1837,0.00575,0.0215,0.08525,0.31675,0.57075,5,5
1838,0.073,0.19825,0.37375,0.27625,0.07875,3,3
1839,0.23175,0.358,0.27775,0.112,0.0205,2,2
