,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1388,0.209,0.34,0.304,0.1175,0.0295,2,1
1389,0.13675,0.3145,0.33725,0.175,0.0365,3,2
1390,0.24825,0.377,0.26225,0.093,0.0195,2,2
1391,0.06175,0.2055,0.36375,0.28675,0.08225,3,4
1392,0.0085,0.04375,0.14625,0.4355,0.366,4,4
1393,0.002,0.0095,0.0425,0.26225,0.68375,5,4
1394,0.13175,0.2985,0.34425,0.18225,0.04325,3,2
1395,0.062,0.206,0.37,0.28075,0.08125,3,2
1396,0.00625,0.02575,0.09625,0.36125,0.5105,5,4
1397,0.066,0.2135,0.35775,0.28625,0.0765,3,2
1398,0.06825,0.2135,0.36275,0.28125,0.07425,3,4
1399,0.065,0.21125,0.36325,0.285,0.0755,3,4
1400,0.086,0.229,0.358,0.25925,0.06775,3,2
1401,0.245,0.39575,0.2525,0.0915,0.01525,2,4
1402,0.011,0.04575,0.15425,0.423,0.366,4,2
1403,0.1965,0.3615,0.30225,0.12025,0.0195,2,3
1404,0.0065,0.0255,0.09925,0.33475,0.534,5,5
1405,0.013,0.06525,0.2015,0.44575,0.2745,4,4
1406,0.3155,0.38575,0.22225,0.06475,0.01175,2,2
1407,0.0065,0.0205,0.10225,0.3515,0.51925,5,5
1408,0.014,0.05925,0.1835,0.425,0.31825,4,3
1409,0.20025,0.3735,0.28775,0.1135,0.025,2,3
1410,0.01025,0.05025,0.1585,0.409,0.372,4,5
1411,0.32375,0.394,0.207,0.06325,0.012,2,1
1412,0.06875,0.19625,0.37825,0.2835,0.07325,3,2
1413,0.00725,0.023,0.10175,0.35575,0.51225,5,3
1414,0.01175,0.038,0.162,0.4215,0.36675,4,5
1415,0.00275,0.0115,0.051,0.26925,0.6655,5,5
1416,0.012,0.04275,0.15875,0.42525,0.36125,4,5
1417,0.227,0.37875,0.27875,0.093,0.0225,2,2
1418,0.2,0.359,0.2985,0.118,0.0245,2,2
1419,0.09075,0.23175,0.377,0.23675,0.06375,3,3
1420,0.22325,0.37325,0.27975,0.09875,0.025,2,3
1421,0.011,0.052,0.177,0.432,0.328,4,5
1422,0.0105,0.04125,0.17425,0.41725,0.35675,4,4
1423,0.095,0.259,0.37025,0.22125,0.0545,3,4
1424,0.2285,0.387,0.261,0.10025,0.02325,2,1
1425,0.01125,0.0395,0.15925,0.42375,0.36625,4,1
1426,0.085,0.2725,0.37575,0.21575,0.051,3,4
1427,0.00625,0.02175,0.09,0.35225,0.52975,5,5
1428,0.19625,0.3665,0.29025,0.1195,0.0275,2,4
1429,0.193,0.3615,0.30675,0.11775,0.021,2,2
1430,0.01125,0.04225,0.167,0.42325,0.35625,4,4
1431,0.1985,0.3645,0.295,0.11875,0.02325,2,2
1432,0.0685,0.2025,0.36375,0.2885,0.07675,3,4
1433,0.0855,0.23625,0.379,0.23725,0.062,3,2
1434,0.1275,0.325,0.3395,0.16575,0.04225,3,3
1435,0.06325,0.21025,0.371,0.27625,0.07925,3,2
1436,0.06975,0.212,0.35525,0.28225,0.08075,3,4
1437,0.08225,0.2245,0.384,0.24725,0.062,3,4
1438,0.01275,0.045,0.163,0.4205,0.35875,4,5
1439,0.0105,0.04925,0.16325,0.414,0.363,4,4
1440,0.3115,0.40925,0.20525,0.0585,0.0155,2,2
1441,0.0115,0.0465,0.164,0.426,0.352,4,2
1442,0.01325,0.05225,0.18175,0.4305,0.32225,4,3
1443,0.01225,0.05875,0.1805,0.44325,0.30525,4,4
1444,0.21775,0.3715,0.29475,0.095,0.021,2,2
1445,0.017,0.05025,0.18375,0.43725,0.31175,4,5
1446,0.002,0.012,0.05275,0.25525,0.678,5,5
1447,0.18925,0.3575,0.3095,0.1185,0.02525,2,3
1448,0.01225,0.0555,0.1775,0.435,0.31975,4,4
1449,0.082,0.2325,0.37225,0.24675,0.0665,3,2
1450,0.129,0.315,0.33775,0.176,0.04225,3,3
1451,0.24125,0.379,0.27125,0.08875,0.01975,2,1
1452,0.062,0.20725,0.37,0.28325,0.0775,3,4
1453,0.3285,0.38925,0.19875,0.0695,0.014,2,2
1454,0.004,0.02675,0.097,0.353,0.51925,5,3
1455,0.319,0.38825,0.20725,0.07225,0.01325,2,2
1456,0.07025,0.20575,0.35975,0.28575,0.0785,3,4
1457,0.006,0.0235,0.103,0.365,0.5025,5,4
1458,0.21875,0.3915,0.27075,0.0995,0.0195,2,3
1459,0.19375,0.3635,0.29775,0.11825,0.02675,2,2
1460,0.243,0.3785,0.26525,0.09725,0.016,2,3
1461,0.00575,0.024,0.0915,0.3645,0.51425,5,4
1462,0.06,0.20975,0.36375,0.28225,0.08425,3,3
1463,0.079,0.24525,0.3715,0.243,0.06125,3,3
1464,0.015,0.05375,0.1795,0.441,0.31075,4,3
1465,0.0055,0.02025,0.097,0.35075,0.5265,5,5
1466,0.0105,0.03625,0.1625,0.4265,0.36425,4,4
1467,0.07075,0.19575,0.38,0.26475,0.08875,3,4
1468,0.00975,0.053,0.1905,0.4375,0.30925,4,5
1469,0.00475,0.02925,0.10275,0.34925,0.514,5,5
1470,0.08325,0.24175,0.36825,0.243,0.06375,3,3
1471,0.1295,0.3025,0.36,0.1675,0.0405,3,1
1472,0.0105,0.04475,0.1775,0.42075,0.3465,4,4
1473,0.01575,0.04775,0.1895,0.43025,0.31675,4,5
1474,0.13475,0.3075,0.34325,0.1745,0.04,3,4
1475,0.1985,0.3595,0.3085,0.109,0.0245,2,2
1476,0.0705,0.20175,0.37625,0.274,0.0775,3,4
1477,0.09825,0.26825,0.3555,0.218,0.06,3,3
1478,0.072,0.19675,0.368,0.285,0.07825,3,4
1479,0.07875,0.251,0.3695,0.2325,0.06825,3,4
1480,0.07875,0.23975,0.36375,0.251,0.06675,3,2
1481,0.06125,0.21675,0.36725,0.2735,0.08125,3,4
1482,0.3295,0.38325,0.21325,0.05975,0.01425,2,3
1483,0.09725,0.26275,0.36775,0.2145,0.05775,3,3
1484,0.01175,0.0505,0.19275,0.42975,0.31525,4,3
1485,0.24425,0.3905,0.25525,0.0915,0.0185,2,3
1486,0.007,0.022,0.09775,0.35525,0.518,5,3
1487,0.067,0.20325,0.36825,0.28225,0.07925,3,3
1488,0.003,0.025,0.0875,0.348,0.5365,5,5
1489,0.06925,0.21225,0.3575,0.27625,0.08475,3,5
1490,0.014,0.06425,0.2125,0.42475,0.2845,4,2
1491,0.006,0.02225,0.10125,0.351,0.5195,5,4
1492,0.25775,0.369,0.26175,0.09125,0.02025,2,2
1493,0.00925,0.04675,0.15325,0.41075,0.38,4,4
1494,0.00275,0.0105,0.0635,0.24875,0.6745,5,5
1495,0.00775,0.04625,0.15825,0.44075,0.347,4,3
1496,0.01925,0.0655,0.19775,0.4485,0.269,4,4
1497,0.06825,0.18575,0.379,0.28675,0.08025,3,3
1498,0.0635,0.21175,0.36575,0.272,0.087,3,3
1499,0.00625,0.0235,0.10375,0.3605,0.506,5,5
1500,0.0695,0.217,0.36125,0.272,0.08025,3,2
1501,0.0855,0.23975,0.35925,0.25325,0.06225,3,3
1502,0.00425,0.02225,0.093,0.35375,0.52675,5,5
1503,0.0115,0.05575,0.18975,0.43475,0.30825,4,5
1504,0.005,0.02175,0.09575,0.35225,0.52525,5,4
1505,0.002,0.01275,0.05075,0.25575,0.67875,5,5
1506,0.00475,0.024,0.09775,0.34525,0.52825,5,4
1507,0.067,0.2055,0.37125,0.2795,0.07675,3,4
1508,0.08575,0.223,0.377,0.25275,0.0615,3,4
1509,0.31725,0.38875,0.21525,0.06975,0.009,2,1
1510,0.071,0.212,0.37375,0.266,0.07725,3,4
1511,0.2485,0.3815,0.24825,0.1045,0.01725,2,1
1512,0.01025,0.051,0.1695,0.44025,0.329,4,3
1513,0.069,0.2025,0.37175,0.26775,0.089,3,4
1514,0.07625,0.23075,0.38,0.24625,0.06675,3,3
1515,0.0715,0.18525,0.374,0.28675,0.0825,3,3
1516,0.06775,0.20875,0.374,0.273,0.0765,3,1
1517,0.09975,0.268,0.36525,0.21375,0.05325,3,3
1518,0.009,0.02625,0.0965,0.3565,0.51175,5,5
1519,0.227,0.38375,0.26725,0.10225,0.01975,2,3
1520,0.06775,0.20425,0.37575,0.2755,0.07675,3,4
1521,0.065,0.2105,0.3605,0.284,0.08,3,3
1522,0.0065,0.021,0.08675,0.35625,0.5295,5,5
1523,0.0725,0.193,0.3815,0.27925,0.07375,3,4
1524,0.01425,0.067,0.2165,0.43025,0.272,4,5
1525,0.203,0.36675,0.29375,0.1115,0.025,2,3
1526,0.01,0.04425,0.1555,0.4265,0.36375,4,3
1527,0.00975,0.04,0.16025,0.43325,0.35675,4,4
1528,0.062,0.20975,0.36875,0.28175,0.07775,3,3
1529,0.075,0.20375,0.3645,0.278,0.07875,3,2
1530,0.007,0.0215,0.0995,0.353,0.519,5,4
1531,0.32325,0.37975,0.2175,0.0665,0.013,2,4
1532,0.00275,0.01175,0.05475,0.24925,0.6815,5,5
1533,0.22375,0.38525,0.27025,0.0995,0.02125,2,2
1534,0.33575,0.377,0.21175,0.0625,0.013,2,3
1535,0.24175,0.37425,0.2665,0.0955,0.022,2,4
1536,0.012,0.0425,0.168,0.41,0.3675,4,4
1537,0.0685,0.213,0.37,0.27625,0.07225,3,3
1538,0.12,0.31375,0.34725,0.18,0.039,3,3
1539,0.0705,0.2115,0.36275,0.27525,0.08,3,4
1540,0.19275,0.3655,0.29325,0.12375,0.02475,2,3
1541,0.01075,0.03575,0.15725,0.4365,0.35975,4,2
1542,0.098,0.255,0.3665,0.22275,0.05775,3,3
1543,0.3255,0.38625,0.20825,0.06175,0.01825,2,4
1544,0.07025,0.2025,0.36025,0.28325,0.08375,3,3
1545,0.06325,0.20475,0.383,0.2705,0.0785,3,3
1546,0.066,0.19975,0.3795,0.281,0.07375,3,3
1547,0.077,0.24425,0.36625,0.249,0.0635,3,3
1548,0.067,0.203,0.3555,0.29025,0.08425,3,4
1549,0.10225,0.2495,0.37775,0.216,0.0545,3,2
1550,0.067,0.2075,0.35875,0.27825,0.0885,3,2
1551,0.315,0.38675,0.21725,0.067,0.014,2,1
1552,0.07025,0.201,0.378,0.27175,0.079,3,2
1553,0.0115,0.04275,0.1615,0.43625,0.348,4,5
1554,0.1315,0.30325,0.348,0.1785,0.03875,3,2
1555,0.0965,0.2595,0.36975,0.2215,0.05275,3,3
1556,0.00275,0.01125,0.0545,0.25425,0.67725,5,5
1557,0.2015,0.35775,0.29575,0.11875,0.02625,2,1
1558,0.08225,0.237,0.37325,0.246,0.0615,3,5
1559,0.0065,0.0225,0.0925,0.35475,0.52375,5,5
1560,0.01175,0.05075,0.18275,0.44275,0.312,4,4
1561,0.1255,0.30675,0.3615,0.17075,0.0355,3,4
1562,0.32575,0.37925,0.21,0.07,0.015,2,1
1563,0.218,0.38275,0.27175,0.10575,0.02175,2,4
1564,0.072,0.204,0.364,0.281,0.079,3,3
1565,0.231,0.354,0.289,0.10475,0.02125,2,2
1566,0.10125,0.26375,0.362,0.221,0.052,3,3
1567,0.01225,0.045,0.16075,0.4285,0.3535,4,5
1568,0.0035,0.01175,0.05275,0.25625,0.67575,5,4
1569,0.20175,0.35575,0.30025,0.11325,0.029,2,3
1570,0.323,0.39525,0.2005,0.06775,0.0135,2,3
1571,0.01525,0.058,0.21725,0.4395,0.27,4,2
1572,0.01775,0.06475,0.213,0.426,0.2785,4,5
1573,0.01025,0.04725,0.16575,0.43275,0.344,4,4
1574,0.10525,0.268,0.3645,0.2145,0.04775,3,4
1575,0.06975,0.20625,0.363,0.27425,0.08675,3,2
1576,0.2425,0.39175,0.2575,0.08875,0.0195,2,1
1577,0.06575,0.19925,0.3725,0.28275,0.07975,3,3
1578,0.06375,0.20375,0.3805,0.2715,0.0805,3,2
1579,0.238,0.37725,0.26375,0.1005,0.0205,2,1
1580,0.01,0.04175,0.163,0.42675,0.3585,4,3
1581,0.064,0.20325,0.36775,0.281,0.084,3,4
1582,0.00525,0.0195,0.0995,0.358,0.51775,5,3
1583,0.31675,0.38425,0.21675,0.06875,0.0135,2,1
1584,0.01125,0.0435,0.15725,0.42925,0.35875,4,4
1585,0.0155,0.0625,0.21,0.43175,0.28025,4,4
1586,0.06325,0.2055,0.3685,0.2785,0.08425,3,3
1587,0.2215,0.37575,0.27175,0.1085,0.0225,2,3
1588,0.0635,0.20875,0.37525,0.27075,0.08175,3,4
1589,0.0175,0.06025,0.20425,0.42175,0.29625,4,4
1590,0.0145,0.0515,0.1955,0.4265,0.312,4,3
1591,0.062,0.20925,0.3665,0.28175,0.0805,3,5
1592,0.065,0.2025,0.362,0.2915,0.079,3,2
1593,0.0105,0.04525,0.1635,0.41425,0.3665,4,5
1594,0.30425,0.39025,0.2245,0.06625,0.01475,2,2
1595,0.016,0.05325,0.18025,0.43175,0.31875,4,1
1596,0.292,0.40625,0.211,0.07675,0.014,2,1
1597,0.06225,0.19825,0.36875,0.28525,0.0855,3,4
1598,0.0035,0.01,0.05325,0.2595,0.67375,5,5
1599,0.19175,0.37325,0.28775,0.12225,0.025,2,2
1600,0.2065,0.34875,0.306,0.11925,0.0195,2,2
1601,0.128,0.30475,0.35325,0.1725,0.0415,3,3
1602,0.00625,0.02525,0.09225,0.356,0.52025,5,4
1603,0.0635,0.20825,0.3745,0.279,0.07475,3,3
1604,0.20125,0.3525,0.2955,0.121,0.02975,2,2
1605,0.2235,0.389,0.2715,0.099,0.017,2,2
1606,0.015,0.05975,0.21125,0.4435,0.2705,4,5
1607,0.01125,0.047,0.155,0.43075,0.356,4,4
1608,0.1025,0.26325,0.36775,0.21525,0.05125,3,2
1609,0.11925,0.296,0.3715,0.17475,0.0385,3,4
1610,0.073,0.21525,0.36675,0.27325,0.07175,3,5
1611,0.08675,0.23825,0.364,0.247,0.064,3,3
1612,0.23175,0.37675,0.27925,0.0935,0.01875,2,1
1613,0.07775,0.2125,0.365,0.2665,0.07825,3,2
1614,0.23075,0.36575,0.27225,0.10875,0.0225,2,1
1615,0.07825,0.23925,0.37825,0.2375,0.06675,3,3
1616,0.0115,0.04225,0.15875,0.42225,0.36525,4,4
1617,0.0135,0.06,0.18625,0.41975,0.3205,4,4
1618,0.24225,0.38975,0.2575,0.09125,0.01925,2,3
1619,0.09125,0.263,0.3705,0.22075,0.0545,3,3
1620,0.2465,0.37975,0.2635,0.0915,0.01875,2,1
1621,0.25075,0.38275,0.24675,0.0995,0.02025,2,2
1622,0.3185,0.381,0.22425,0.0645,0.01175,2,1
1623,0.0705,0.214,0.3665,0.27,0.079,3,4
1624,0.06825,0.20175,0.3725,0.28275,0.07475,3,4
1625,0.06525,0.21775,0.3745,0.273,0.0695,3,3
1626,0.087,0.238,0.36,0.24825,0.06675,3,5
1627,0.07625,0.2375,0.36825,0.2555,0.0625,3,2
1628,0.06925,0.20375,0.36775,0.27875,0.0805,3,4
1629,0.1315,0.30725,0.35,0.17325,0.038,3,2
1630,0.00875,0.024,0.0995,0.36725,0.5005,5,3
1631,0.06675,0.21125,0.361,0.27975,0.08125,3,3
1632,0.206,0.34525,0.30575,0.11925,0.02375,2,3
1633,0.01375,0.0485,0.194,0.43075,0.313,4,5
1634,0.1355,0.3135,0.347,0.164,0.04,3,3
1635,0.01175,0.04325,0.1515,0.41875,0.37475,4,5
1636,0.009,0.03975,0.16975,0.43375,0.34775,4,5
1637,0.0065,0.02175,0.09225,0.3435,0.536,5,4
1638,0.1055,0.25775,0.36325,0.2175,0.056,3,4
1639,0.00475,0.02125,0.091,0.35325,0.52975,5,4
1640,0.19075,0.36,0.3,0.12275,0.0265,2,3
1641,0.06725,0.20375,0.37475,0.27625,0.078,3,2
1642,0.24925,0.3775,0.264,0.0965,0.01275,2,2
1643,0.13525,0.30775,0.34175,0.179,0.03625,3,5
1644,0.01375,0.05775,0.2105,0.42975,0.28825,4,4
1645,0.0795,0.20325,0.36325,0.27325,0.08075,3,2
1646,0.0055,0.02425,0.09925,0.3505,0.5205,5,4
1647,0.23925,0.38025,0.2665,0.096,0.018,2,4
1648,0.00475,0.02325,0.09175,0.362,0.51825,5,3
1649,0.06675,0.20275,0.383,0.2705,0.077,3,3
1650,0.00425,0.019,0.1005,0.3595,0.51675,5,4
1651,0.013,0.05375,0.18275,0.4275,0.323,4,5
1652,0.01325,0.04625,0.181,0.445,0.3145,4,5
1653,0.00225,0.01,0.054,0.26275,0.671,5,5
1654,0.01875,0.0635,0.211,0.4455,0.26125,4,4
1655,0.00725,0.023,0.0965,0.342,0.53125,5,5
1656,0.2285,0.381,0.28375,0.0885,0.01825,2,2
1657,0.19375,0.36225,0.3035,0.117,0.0235,2,1
1658,0.13075,0.3005,0.3465,0.177,0.04525,3,4
1659,0.0095,0.04625,0.1675,0.41175,0.365,4,4
1660,0.009,0.04325,0.1485,0.42,0.37925,4,3
1661,0.22625,0.36625,0.28125,0.099,0.02725,2,2
1662,0.007,0.019,0.106,0.34325,0.52475,5,4
1663,0.071,0.20775,0.373,0.27375,0.0745,3,2
1664,0.118,0.30025,0.35075,0.187,0.044,3,2
1665,0.00325,0.01,0.0535,0.25875,0.6745,5,5
1666,0.1895,0.36625,0.306,0.115,0.02325,2,1
1667,0.06675,0.21725,0.3715,0.2675,0.077,3,3
1668,0.069,0.20125,0.373,0.28125,0.0755,3,2
1669,0.00975,0.04175,0.15925,0.42975,0.3595,4,5
1670,0.24775,0.3725,0.268,0.0925,0.01925,2,2
1671,0.08625,0.234,0.37075,0.24225,0.06675,3,4
1672,0.24025,0.39125,0.25825,0.0895,0.02075,2,1
1673,0.30575,0.39425,0.213,0.07,0.017,2,3
1674,0.128,0.309,0.355,0.16775,0.04025,3,3
1675,0.0145,0.05,0.19225,0.4295,0.31375,4,2
1676,0.072,0.19725,0.36375,0.27875,0.08825,3,2
1677,0.196,0.35825,0.30275,0.11475,0.02825,2,3
1678,0.00975,0.042,0.16425,0.42825,0.35575,4,3
1679,0.129,0.3105,0.34225,0.17675,0.0415,3,3
1680,0.2035,0.3535,0.30175,0.11975,0.0215,2,4
1681,0.00525,0.021,0.09875,0.36275,0.51225,5,4
1682,0.0055,0.021,0.08775,0.34525,0.5405,5,5
1683,0.01325,0.0585,0.2075,0.452,0.26875,4,5
1684,0.084,0.2485,0.3675,0.23425,0.06575,3,2
1685,0.0915,0.26075,0.389,0.20425,0.0545,3,2
1686,0.193,0.36325,0.294,0.1225,0.02725,2,3
1687,0.0715,0.2095,0.3545,0.288,0.0765,3,2
1688,0.00825,0.02275,0.097,0.35775,0.51425,5,4
1689,0.07925,0.231,0.3765,0.246,0.06725,3,2
1690,0.2475,0.37975,0.25925,0.094,0.0195,2,3
1691,0.0035,0.0145,0.0515,0.25375,0.67675,5,4
1692,0.2335,0.37175,0.27925,0.098,0.0175,2,1
1693,0.09325,0.263,0.376,0.213,0.05475,3,3
1694,0.12275,0.307,0.344,0.18525,0.041,3,2
1695,0.072,0.21625,0.36975,0.265,0.077,3,4
1696,0.01325,0.04125,0.1695,0.41175,0.36425,4,4
1697,0.1975,0.3635,0.29525,0.11775,0.026,2,1
1698,0.012,0.05375,0.1775,0.45225,0.3045,4,4
1699,0.006,0.02175,0.0975,0.37275,0.502,5,2
1700,0.24475,0.38,0.2595,0.09225,0.0235,2,2
1701,0.0055,0.02475,0.10275,0.35975,0.50725,5,5
1702,0.097,0.24825,0.3845,0.21425,0.056,3,4
1703,0.12175,0.30075,0.3545,0.1785,0.0445,3,2
1704,0.07,0.22,0.35475,0.28225,0.073,3,4
1705,0.00475,0.02125,0.10275,0.36075,0.5105,5,5
1706,0.0935,0.261,0.3725,0.21775,0.05525,3,3
1707,0.006,0.023,0.09525,0.35525,0.5205,5,5
1708,0.0725,0.211,0.36725,0.27575,0.0735,3,2
1709,0.01425,0.0575,0.184,0.42,0.32425,4,5
1710,0.1965,0.36325,0.2975,0.11675,0.026,2,2
1711,0.064,0.20175,0.3635,0.286,0.08475,3,3
1712,0.313,0.39425,0.211,0.07175,0.01,2,1
1713,0.00325,0.01175,0.054,0.2595,0.6715,5,5
1714,0.002,0.0095,0.04925,0.24625,0.693,5,5
1715,0.06675,0.20075,0.365,0.2815,0.086,3,3
1716,0.00725,0.02175,0.095,0.3525,0.5235,5,5
1717,0.06575,0.2095,0.3705,0.27675,0.0775,3,3
1718,0.0625,0.20925,0.3775,0.27025,0.0805,3,2
1719,0.2385,0.3815,0.26475,0.0975,0.01775,2,3
1720,0.2235,0.391,0.26825,0.10025,0.017,2,2
1721,0.01175,0.05425,0.18325,0.42625,0.3245,4,5
1722,0.081,0.2395,0.36775,0.24325,0.0685,3,2
1723,0.071,0.2065,0.37325,0.27425,0.075,3,4
1724,0.10025,0.26325,0.35025,0.2285,0.05775,3,2
1725,0.31725,0.388,0.21275,0.0665,0.0155,2,2
1726,0.0035,0.01225,0.05575,0.253,0.6755,5,4
1727,0.00225,0.01275,0.05275,0.259,0.67325,5,4
1728,0.2135,0.37875,0.28375,0.10425,0.01975,2,2
1729,0.00625,0.024,0.0995,0.35925,0.511,5,5
1730,0.225,0.37425,0.27775,0.096,0.027,2,1
1731,0.00675,0.02175,0.0955,0.36375,0.51225,5,5
1732,0.06025,0.19825,0.3755,0.28075,0.08525,3,2
1733,0.11725,0.31025,0.35975,0.1725,0.04025,3,4
1734,0.0645,0.208,0.36325,0.29475,0.0695,3,5
1735,0.011,0.04325,0.15125,0.43625,0.35825,4,5
1736,0.0145,0.062,0.2135,0.43575,0.27425,4,3
1737,0.00675,0.0215,0.09925,0.368,0.5045,5,3
1738,0.23075,0.38425,0.2585,0.107,0.0195,2,1
1739,0.01025,0.04525,0.1815,0.453,0.31,4,5
1740,0.24075,0.3835,0.25725,0.09975,0.01875,2,2
1741,0.012,0.0545,0.194,0.4355,0.304,4,4
1742,0.12875,0.3175,0.3465,0.167,0.04025,3,2
1743,0.0035,0.012,0.0495,0.25225,0.68275,5,5
1744,0.20025,0.35925,0.29675,0.11625,0.0275,2,4
1745,0.0175,0.06275,0.20625,0.43975,0.27375,4,4
1746,0.01325,0.04175,0.16275,0.41775,0.3645,4,4
1747,0.22325,0.38775,0.27475,0.09625,0.018,2,3
1748,0.00725,0.023,0.10175,0.364,0.504,5,4
1749,0.074,0.20875,0.36375,0.279,0.0745,3,4
1750,0.1975,0.3555,0.298,0.125,0.024,2,1
1751,0.011,0.048,0.16725,0.405,0.36875,4,4
1752,0.09725,0.2585,0.369,0.22225,0.053,3,3
1753,0.004,0.028,0.093,0.35525,0.51975,5,4
1754,0.0635,0.21875,0.36375,0.275,0.079,3,4
1755,0.0105,0.0425,0.15825,0.41275,0.376,4,5
1756,0.2315,0.37325,0.2775,0.09975,0.018,2,2
1757,0.19175,0.37325,0.29625,0.11375,0.025,2,2
1758,0.232,0.391,0.267,0.08975,0.02025,2,1
1759,0.0135,0.06125,0.2115,0.433,0.28075,4,5
1760,0.021,0.0575,0.20275,0.44925,0.2695,4,4
1761,0.01225,0.05525,0.18125,0.43325,0.318,4,5
1762,0.0835,0.2365,0.35725,0.25675,0.066,3,1
1763,0.07075,0.20675,0.35975,0.278,0.08475,3,3
1764,0.01175,0.042,0.1625,0.41675,0.367,4,5
1765,0.06875,0.21875,0.3625,0.273,0.077,3,4
1766,0.3155,0.37675,0.22225,0.0705,0.015,2,2
1767,0.066,0.211,0.36075,0.28625,0.076,3,3
1768,0.00675,0.02125,0.08925,0.357,0.52575,5,5
1769,0.00425,0.0205,0.09,0.34675,0.5385,5,5
1770,0.0625,0.19825,0.36325,0.287,0.089,3,4
1771,0.00275,0.01175,0.05475,0.26675,0.664,5,5
1772,0.231,0.378,0.27875,0.0915,0.02075,2,5
1773,0.011,0.046,0.15875,0.425,0.35925,4,1
1774,0.06425,0.206,0.381,0.27125,0.0775,3,4
1775,0.0055,0.0285,0.09525,0.36375,0.507,5,5
1776,0.3125,0.387,0.222,0.0655,0.013,2,2
1777,0.00925,0.046,0.15825,0.42425,0.36225,4,4
1778,0.129,0.31525,0.35,0.1665,0.03925,3,1
1779,0.0055,0.02775,0.091,0.34275,0.533,5,5
1780,0.0025,0.01225,0.04925,0.2645,0.6715,5,5
1781,0.0115,0.04475,0.15825,0.4235,0.362,4,3
1782,0.066,0.211,0.36725,0.2755,0.08025,3,2
1783,0.06625,0.21425,0.36775,0.2775,0.07425,3,3
1784,0.22675,0.371,0.27525,0.10675,0.02025,2,2
1785,0.081,0.205,0.354,0.275,0.085,3,3
1786,0.2315,0.37625,0.27375,0.098,0.0205,2,4
1787,0.2345,0.38725,0.269,0.09025,0.019,2,3
1788,0.0725,0.21075,0.37175,0.26775,0.07725,3,4
1789,0.00175,0.01375,0.05225,0.25725,0.675,5,5
1790,0.0785,0.22725,0.377,0.2535,0.06375,3,5
1791,0.00425,0.0185,0.0935,0.36375,0.52,5,4
1792,0.309,0.39225,0.22275,0.06275,0.01325,2,1
1793,0.2515,0.3725,0.264,0.08975,0.02225,2,2
1794,0.018,0.05975,0.22675,0.42875,0.26675,4,3
1795,0.06975,0.206,0.37025,0.2775,0.0765,3,4
1796,0.23725,0.382,0.26025,0.10075,0.01975,2,3
1797,0.01225,0.04175,0.163,0.4245,0.3585,4,4
1798,0.09325,0.25125,0.379,0.21625,0.06025,3,2
1799,0.09825,0.2685,0.364,0.2135,0.05575,3,5
1800,0.0745,0.24175,0.365,0.25,0.06875,3,3
1801,0.00525,0.022,0.086,0.36025,0.5265,5,5
1802,0.1965,0.354,0.30275,0.12325,0.0235,2,4
1803,0.0815,0.2435,0.37275,0.24175,0.0605,3,3
1804,0.067,0.20525,0.377,0.2715,0.07925,3,2
1805,0.01225,0.05325,0.15775,0.41525,0.3615,4,5
1806,0.07275,0.212,0.37275,0.268,0.0745,3,3
1807,0.003,0.0105,0.05,0.249,0.6875,5,5
1808,0.005,0.0205,0.0935,0.35325,0.52775,5,5
1809,0.091,0.26725,0.3655,0.22575,0.0505,3,3
1810,0.0055,0.0245,0.09775,0.343,0.52925,5,5
1811,0.01675,0.061,0.202,0.445,0.27525,4,3
1812,0.133,0.31,0.35275,0.16625,0.038,3,3
1813,0.06825,0.202,0.37775,0.27975,0.07225,3,3
1814,0.00225,0.01325,0.05625,0.25625,0.672,5,5
1815,0.02075,0.06375,0.213,0.40575,0.29675,4,5
1816,0.2495,0.38125,0.2695,0.0825,0.01725,2,2
1817,0.0675,0.20725,0.3735,0.27375,0.078,3,4
1818,0.13425,0.3035,0.34975,0.16975,0.04275,3,2
1819,0.00625,0.0285,0.09275,0.359,0.5135,5,4
1820,0.078,0.2345,0.3605,0.25425,0.07275,3,3
1821,0.193,0.37025,0.28475,0.128,0.024,2,1
1822,0.08075,0.234,0.37175,0.242,0.0715,3,4
1823,0.06375,0.213,0.3655,0.27825,0.0795,3,4
1824,0.00275,0.01525,0.05525,0.2605,0.66625,5,5
1825,0.00875,0.0405,0.1635,0.4195,0.36775,4,5
1826,0.0705,0.21525,0.36675,0.27525,0.07225,3,4
1827,0.012,0.05525,0.18225,0.43375,0.31675,4,4
1828,0.131,0.31525,0.345,0.16925,0.0395,3,3
1829,0.31325,0.39,0.2185,0.06325,0.015,2,1
1830,0.06325,0.2085,0.35725,0.2885,0.0825,3,4
1831,0.08225,0.23775,0.3555,0.25525,0.06925,3,4
1832,0.0135,0.04675,0.188,0.43475,0.317,4,4
1833,0.01225,0.04525,0.1455,0.40425,0.39275,4,5
1834,0.01025,0.047,0.169,0.41325,0.3605,4,4
1835,0.06725,0.212,0.3645,0.281,0.07525,3,2
1836,0.012,0.032,0.154,0.42625,0.37575,4,4
1837,0.0765,0.201,0.37,0.2805,0.072,3,3
1838,0.016,0.04825,0.19425,0.44325,0.29825,4,4
1839,0.06675,0.2115,0.369,0.27525,0.0775,3,3
1840,0.01775,0.06825,0.21325,0.43,0.27075,4,3
